lat_n,lon_n,NH3,NH3_pri,NH3_pos,year,month,lon,lat
34.0,18.0,1.6676174025974024,0.66402227,0.6780776,2008.0,6.5,-90.0,46.0
34.0,20.0,1.837125,0.23264302,0.24528621,2008.0,6.5,-80.0,46.0
34.0,36.0,13.768494603174604,3.5566986,3.6059415,2008.0,8.0,0.0,46.0
34.0,37.0,6.5828,3.2814293,3.244289,2008.0,6.5,5.0,46.0
34.0,38.0,2.506251924360401,4.9679394,5.1106176,2008.0,6.5,10.0,46.0
34.0,39.0,4.985646149054504,1.9853173,1.9375166,2008.0,6.5,15.0,46.0
34.0,40.0,4.5080154669209165,1.4534615,1.850882,2008.0,6.5,20.0,46.0
34.0,42.0,2.0060136375956574,1.4310317,1.6073254,2008.0,6.5,30.0,46.0
34.0,57.0,3.419925625,0.29323372,1.844756,2008.0,6.5,105.0,46.0
34.0,64.0,0.47890425640735346,0.26041356,0.38290468,2008.0,7.5,140.0,46.0
35.0,35.0,1.1580685714285717,0.7874475,0.5833541,2008.0,6.714285714285714,-5.0,50.0
35.0,37.0,11.190385083733883,4.0866504,3.7147589,2008.0,6.090909090909091,5.0,50.0
35.0,40.0,0.5896627035330261,1.5109683,1.4559306,2008.0,6.5,20.0,50.0
35.0,56.0,0.6682013158245509,0.36474475,1.0070796,2008.0,6.5,100.0,50.0
36.0,34.0,1.476792,0.65774596,0.5698492,2008.0,6.5,-10.0,54.0
36.0,35.0,2.119846228083178,1.1554124,1.0720476,2008.0,6.5,-5.0,54.0
36.0,36.0,2.1405600000000007,0.8699103,0.838982,2008.0,6.5,0.0,54.0
36.0,37.0,12.558896060353092,1.0251839,1.0161521,2008.0,6.5,5.0,54.0
36.0,38.0,2.59076068693559,2.6123755,2.869762,2008.0,6.5,10.0,54.0
36.0,39.0,2.7173630661051957,1.7116787,2.3676722,2008.0,4.5,15.0,54.0
36.0,40.0,2.867900190399145,1.6598784,1.5865217,2008.0,7.0,20.0,54.0
36.0,57.0,3.2002738279168734,0.2736982,0.4051927,2008.0,6.5,105.0,54.0
37.0,35.0,0.573822,0.36031097,0.36398157,2008.0,7.25,-5.0,58.0
37.0,38.0,1.2973952199423062,0.5728458,0.9945615,2008.0,6.5,10.0,58.0
37.0,39.0,1.371975018707655,0.5050336,0.6093126,2008.0,6.0,15.0,58.0
38.0,38.0,1.0394069454639292,0.0945503,0.10668235,2008.0,6.5,10.0,62.0
38.0,39.0,0.29423186469820634,0.15916213,0.17998701,2008.0,6.0,15.0,62.0
39.0,39.0,2.4136859253678487,0.04232895,0.08976625,2008.0,6.5,15.0,66.0
40.0,41.0,1.924300002715156,0.014266311,0.19670047,2008.0,6.5,25.0,70.0
42.0,38.0,0.5410512832357494,0.006341806,0.0653216,2008.0,6.5,10.0,78.0
43.0,33.0,0.040951999999999995,0.0020479553,0.035295345,2008.0,7.0,-15.0,82.0
21.0,57.0,11.641666666666666,1.5631003,1.4535966,2013.0,6.5,105.0,-6.0
23.0,56.0,8.700000000000001,4.00683,3.810392,2013.0,6.5,100.0,2.0
24.0,56.0,1.2249999999999999,1.2709011,1.0035222,2013.0,6.5,100.0,6.0
25.0,57.0,9.241666666666665,2.6916637,1.8716921,2013.0,6.5,105.0,10.0
26.0,56.0,8.062500000000002,4.0944314,3.2325819,2013.0,6.5,100.0,14.0
27.0,55.0,6.555555555555556,2.6674833,1.8550789,2013.0,5.0,95.0,18.0
27.0,56.0,3.8800000000000003,2.9582682,2.8387632,2013.0,6.3,100.0,18.0
27.0,60.0,1.0666666666666667,0.5876253,0.61295277,2013.0,6.5,120.0,18.0
28.0,57.0,1.55,3.85698,2.9519675,2013.0,6.5,105.0,22.0
29.0,20.0,3.256685714285714,0.3976866,0.3577416,2013.0,6.5,-80.0,26.0
29.0,62.0,1.0750000000000002,0.18255422,0.16844316,2013.0,6.5,130.0,26.0
29.0,64.0,0.5833333333333334,0.1045402,0.11607385,2013.0,6.5,140.0,26.0
31.0,13.0,3.9963,0.8514355,1.2716008,2013.0,6.5,-115.0,34.0
31.0,14.0,2.4793399999999997,0.68654436,0.7222126,2013.0,6.5,-110.0,34.0
31.0,16.0,10.717260000000001,1.643333,1.856373,2013.0,6.5,-100.0,34.0
31.0,17.0,2.5413,1.980571,2.230092,2013.0,6.5,-95.0,34.0
31.0,19.0,3.0255891428571426,1.7148534,1.5656312,2013.0,6.5,-85.0,34.0
31.0,20.0,1.7318452380952378,1.8670648,1.4856737,2013.0,6.5,-80.0,34.0
31.0,21.0,3.3673000000000006,0.4341051,0.3741038,2013.0,6.5,-75.0,34.0
31.0,61.0,2.904166666666667,0.28929913,0.30181417,2013.0,6.5,125.0,34.0
31.0,63.0,0.9166666666666665,0.89746624,0.46801788,2013.0,6.5,135.0,34.0
31.0,64.0,4.641666666666667,0.49235496,0.27270463,2013.0,6.5,140.0,34.0
32.0,12.0,7.197368571428572,2.4537983,3.5390322,2013.0,6.5,-120.0,38.0
32.0,14.0,2.57763,0.37625498,0.41846487,2013.0,6.5,-110.0,38.0
32.0,15.0,1.3375000000000001,0.6877876,0.838625,2013.0,6.5,-105.0,38.0
32.0,17.0,5.06792,2.8820415,3.1975822,2013.0,6.5,-95.0,38.0
32.0,18.0,4.39345,2.259156,2.4327524,2013.0,6.5,-90.0,38.0
32.0,19.0,3.497129761904762,1.464752,1.708982,2013.0,6.5,-85.0,38.0
32.0,20.0,1.4053550000000001,0.9201937,0.8879682,2013.0,6.5,-80.0,38.0
32.0,21.0,3.0427999999999993,0.6136082,0.57799214,2013.0,6.5,-75.0,38.0
32.0,35.0,3.7350733333333337,2.0843,1.9069276,2013.0,6.5,-5.0,38.0
32.0,61.0,6.450000000000002,0.67361844,1.5547377,2013.0,6.5,125.0,38.0
32.0,63.0,0.5909090909090909,0.35232663,0.292575,2013.0,7.0,135.0,38.0
32.0,64.0,0.38181818181818183,1.0633765,0.5255234,2013.0,6.090909090909091,140.0,38.0
33.0,13.0,2.44248,0.90626895,1.222502,2013.0,6.5,-115.0,42.0
33.0,14.0,19.182333333333336,0.60649884,0.7920089,2013.0,6.5,-110.0,42.0
33.0,15.0,3.346790714285714,1.0741926,1.2956749,2013.0,6.5,-105.0,42.0
33.0,16.0,8.74336,2.6579695,3.3411467,2013.0,6.5,-100.0,42.0
33.0,18.0,5.080519047619048,3.2624977,3.41034,2013.0,6.5,-90.0,42.0
33.0,19.0,5.187948571428572,2.1446977,2.2523122,2013.0,6.5,-85.0,42.0
33.0,20.0,1.273375,1.149253,1.2930576,2013.0,6.5,-80.0,42.0
33.0,21.0,1.3392959999999998,0.8834522,0.91133314,2013.0,6.5,-75.0,42.0
33.0,22.0,1.49035,0.34137762,0.35376713,2013.0,6.5,-70.0,42.0
33.0,35.0,3.2650909090909086,1.7750452,1.4941121,2013.0,6.909090909090909,-5.0,42.0
33.0,36.0,8.782656,3.3028169,2.7686877,2013.0,6.0,0.0,42.0
33.0,39.0,4.3824,1.7960739,1.150615,2013.0,6.5,15.0,42.0
33.0,45.0,3.047059372658197,1.7338842,2.8409758,2013.0,6.5,45.0,42.0
33.0,62.0,1.28,0.6330787,0.67227054,2013.0,6.4,130.0,42.0
33.0,65.0,0.33636363636363636,0.3734556,0.30417323,2013.0,7.0,145.0,42.0
34.0,12.0,0.9679419047619048,0.82019114,0.9705708,2013.0,6.5,-120.0,46.0
34.0,18.0,1.9250399999999999,1.2680746,1.4296272,2013.0,6.5,-90.0,46.0
34.0,21.0,1.140095,0.8155895,0.9231576,2013.0,6.5,-75.0,46.0
34.0,23.0,0.6186545454545455,0.14014828,0.13501783,2013.0,11.0,-65.0,46.0
34.0,37.0,5.408499999999999,3.5611367,2.6864085,2013.0,6.5,5.0,46.0
34.0,38.0,2.4561687500000002,5.4890394,5.471676,2013.0,6.5,10.0,46.0
34.0,40.0,3.9515155651605838,1.4556508,1.5738063,2013.0,6.5,20.0,46.0
34.0,42.0,0.9617521572680192,1.3822529,1.1030461,2013.0,5.0,30.0,46.0
34.0,64.0,0.5333333333333333,0.21101682,0.21577558,2013.0,5.5,140.0,46.0
35.0,20.0,0.6685454545454546,0.09766391,0.085852675,2013.0,11.0,-80.0,50.0
35.0,36.0,4.680903225818148,1.7876278,1.8264544,2013.0,6.5,0.0,50.0
35.0,38.0,0.48998159999999996,3.324423,3.3273532,2013.0,12.0,10.0,50.0
35.0,40.0,1.9078513830534807,1.5025383,1.5769037,2013.0,6.5,20.0,50.0
35.0,56.0,0.9500000000000001,0.20679511,0.7138755,2013.0,6.375,100.0,50.0
36.0,34.0,1.4254399999999998,0.6732785,0.65642786,2013.0,8.0,-10.0,54.0
36.0,35.0,2.8213642388409794,1.2074512,1.2160021,2013.0,6.5,-5.0,54.0
36.0,37.0,10.086611739691312,1.0405982,0.98813754,2013.0,6.5,5.0,54.0
36.0,38.0,3.2076563761705317,3.1391768,3.2043564,2013.0,6.5,10.0,54.0
36.0,39.0,2.1445220101026155,1.755265,1.7206908,2013.0,6.363636363636363,15.0,54.0
36.0,40.0,2.258062621933745,1.7114501,1.9035323,2013.0,6.5,20.0,54.0
36.0,57.0,1.4416666666666667,0.16721116,0.25933003,2013.0,6.5,105.0,54.0
37.0,38.0,1.484423597612382,0.5786082,0.50446326,2013.0,6.5,10.0,58.0
37.0,39.0,1.1284991779240465,0.6035425,0.83558583,2013.0,6.5,15.0,58.0
37.0,40.0,0.20464167374627598,0.37706345,0.39466393,2013.0,6.5,20.0,58.0
38.0,38.0,1.0261789163518638,0.13527574,0.12621036,2013.0,6.5,10.0,62.0
38.0,39.0,0.3587764186912831,0.20744744,0.21956135,2013.0,6.5,15.0,62.0
38.0,41.0,0.22011,0.4339743,0.22183861,2013.0,6.5,25.0,62.0
38.0,42.0,0.36499506722840863,0.23750994,0.25924054,2013.0,6.5,30.0,62.0
39.0,39.0,1.683835320523748,0.07841119,0.07206126,2013.0,6.5,15.0,66.0
39.0,42.0,0.04947599999999999,0.06604643,0.06472659,2013.0,6.3,30.0,66.0
40.0,41.0,0.510718281683108,0.03611107,0.034206193,2013.0,6.5,25.0,70.0
42.0,38.0,0.5074379163713002,0.0058224164,0.007269047,2013.0,6.2727272727272725,10.0,78.0
21.0,57.0,7.9750000000000005,1.5659853,1.7397974,2018.0,6.5,105.0,-6.0
23.0,56.0,10.174999999999999,3.1549015,2.4160893,2018.0,6.5,100.0,2.0
25.0,57.0,4.745833333333333,2.6637964,2.0804338,2018.0,6.5,105.0,10.0
26.0,56.0,8.584722222222224,4.1362953,3.374031,2018.0,6.5,100.0,14.0
27.0,23.0,1.0993600000000001,0.033748418,0.1931555,2018.0,6.5,-65.0,18.0
27.0,55.0,3.1749999999999994,2.438742,1.4950168,2018.0,8.0,95.0,18.0
27.0,56.0,4.5555555555555545,3.0555677,2.5381625,2018.0,5.111111111111111,100.0,18.0
28.0,57.0,2.3388888888888895,3.9911778,2.7801857,2018.0,6.5,105.0,22.0
29.0,20.0,2.300604285714286,0.44054228,0.31818724,2018.0,6.5,-80.0,26.0
29.0,62.0,1.1666666666666667,0.18795145,0.22044662,2018.0,6.5,130.0,26.0
29.0,64.0,0.46666666666666673,0.11762607,0.117796585,2018.0,6.5,140.0,26.0
30.0,17.0,1.02472,1.0310909,1.1537195,2018.0,6.5,-95.0,30.0
30.0,19.0,0.9322199999999999,0.88447857,0.79130167,2018.0,6.5,-85.0,30.0
31.0,13.0,4.029439999999999,0.84740543,1.3141423,2018.0,6.5,-115.0,34.0
31.0,14.0,2.7129428571428567,0.71447086,0.851461,2018.0,6.5,-110.0,34.0
31.0,16.0,10.10072,1.635918,2.0233016,2018.0,6.5,-100.0,34.0
31.0,17.0,3.862130714285714,1.9923878,2.390463,2018.0,6.5,-95.0,34.0
31.0,18.0,1.2554200000000002,1.8754361,2.069987,2018.0,6.5,-90.0,34.0
31.0,19.0,3.0004628571428573,1.7724926,1.9346762,2018.0,6.5,-85.0,34.0
31.0,20.0,4.608694357142857,2.0113688,1.8854742,2018.0,6.5,-80.0,34.0
31.0,21.0,2.589229090909091,0.5246538,0.49901927,2018.0,6.2727272727272725,-75.0,34.0
31.0,61.0,8.245833333333332,0.3397531,0.33254877,2018.0,6.5,125.0,34.0
31.0,63.0,0.7916666666666669,0.9131308,0.97124225,2018.0,6.5,135.0,34.0
31.0,64.0,3.8000000000000003,0.39078513,0.6375742,2018.0,6.5,140.0,34.0
32.0,12.0,9.630909999999998,2.5792153,3.5005274,2018.0,6.5,-120.0,38.0
32.0,14.0,2.0276133333333335,0.4453108,0.5983109,2018.0,6.5,-110.0,38.0
32.0,15.0,0.9208600000000001,0.7492784,1.0895289,2018.0,6.5,-105.0,38.0
32.0,17.0,9.34013,2.8602371,3.606287,2018.0,6.5,-95.0,38.0
32.0,18.0,4.567070000000001,2.3287692,3.1616085,2018.0,6.5,-90.0,38.0
32.0,19.0,4.061635555555555,1.5265224,2.688419,2018.0,6.5,-85.0,38.0
32.0,20.0,1.3819292857142855,0.9515267,1.7595454,2018.0,6.5,-80.0,38.0
32.0,21.0,3.110588571428572,0.6678751,1.0895092,2018.0,6.5,-75.0,38.0
32.0,35.0,4.0669699999999995,2.098605,1.8944883,2018.0,6.5,-5.0,38.0
32.0,61.0,0.45454545454545464,0.6960821,0.7485397,2018.0,6.454545454545454,125.0,38.0
32.0,63.0,0.8916666666666669,0.364851,0.43278667,2018.0,6.5,135.0,38.0
32.0,64.0,0.575,1.0525147,1.0232686,2018.0,6.5,140.0,38.0
33.0,13.0,13.41120142857143,0.98454887,1.3774939,2018.0,6.5,-115.0,42.0
33.0,14.0,14.295389999999998,0.7091342,0.9459709,2018.0,6.5,-110.0,42.0
33.0,15.0,3.5577471428571426,1.1126257,1.6949087,2018.0,6.5,-105.0,42.0
33.0,16.0,8.574800000000002,2.739719,3.927689,2018.0,6.5,-100.0,42.0
33.0,17.0,10.408568571428573,5.425019,6.6498175,2018.0,6.5,-95.0,42.0
33.0,18.0,5.1903153679653675,3.3804445,4.170771,2018.0,6.5,-90.0,42.0
33.0,19.0,4.5095714285714275,2.1850934,2.9979606,2018.0,6.5,-85.0,42.0
33.0,20.0,2.69539,1.1313322,2.106931,2018.0,6.5,-80.0,42.0
33.0,21.0,1.14372,0.86087066,1.7904619,2018.0,6.5,-75.0,42.0
33.0,22.0,1.1290466666666668,0.33453748,0.46679392,2018.0,6.5,-70.0,42.0
33.0,35.0,2.72266,1.909979,1.611658,2018.0,6.5,-5.0,42.0
33.0,36.0,9.989040000000001,2.6958463,2.526174,2018.0,6.5,0.0,42.0
33.0,62.0,1.3499999999999999,0.62855065,1.1991876,2018.0,6.5,130.0,42.0
33.0,65.0,0.3545454545454545,0.4471791,0.55071825,2018.0,6.909090909090909,145.0,42.0
34.0,12.0,0.69742,0.9376336,1.1631659,2018.0,6.5,-120.0,46.0
34.0,13.0,1.1360599999999998,0.57295406,0.63453555,2018.0,6.5,-115.0,46.0
34.0,14.0,5.16956,0.6473207,0.82809836,2018.0,6.5,-110.0,46.0
34.0,17.0,1.5577599999999998,3.362248,4.4677505,2018.0,6.5,-95.0,46.0
34.0,18.0,2.3823066666666666,1.3550222,2.0677679,2018.0,6.5,-90.0,46.0
34.0,19.0,1.3524200000000002,0.40748653,0.5234516,2018.0,6.5,-85.0,46.0
34.0,21.0,0.9706100000000002,0.75962234,1.4122609,2018.0,6.5,-75.0,46.0
34.0,22.0,0.8501599999999998,0.58774275,1.1138195,2018.0,6.5,-70.0,46.0
34.0,23.0,0.5830485714285715,0.19716041,0.29765671,2018.0,6.5,-65.0,46.0
34.0,37.0,7.1049999999999995,3.9963791,3.3398297,2018.0,6.5,5.0,46.0
34.0,38.0,6.16432881747813,5.756738,6.18585,2018.0,6.5,10.0,46.0
34.0,39.0,2.2710292934019796,2.4047258,2.1901422,2018.0,6.5,15.0,46.0
34.0,40.0,5.311996856888607,1.8038609,1.8593268,2018.0,6.5,20.0,46.0
34.0,42.0,2.0428070046082953,0.23166302,0.18563011,2018.0,2.0,30.0,46.0
34.0,57.0,5.075,0.1905963,0.79089016,2018.0,6.5,105.0,46.0
34.0,64.0,0.47500000000000003,0.22419976,0.22213532,2018.0,6.5,140.0,46.0
35.0,36.0,12.58780585951685,2.2977939,2.2457871,2018.0,6.5,0.0,50.0
35.0,37.0,6.54912,5.279885,5.0090904,2018.0,5.5,5.0,50.0
35.0,38.0,1.812089214,4.216331,3.9440696,2018.0,6.5,10.0,50.0
35.0,40.0,2.4844636783727956,1.9612377,1.8940866,2018.0,6.5,20.0,50.0
35.0,56.0,1.175,0.25050822,0.7602687,2018.0,6.5,100.0,50.0
35.0,57.0,1.7250000000000003,0.16293329,1.2932799,2018.0,6.5,105.0,50.0
36.0,14.0,1.26046,1.1564846,1.3872383,2018.0,6.5,-110.0,54.0
36.0,15.0,0.7015514285714285,0.93857473,1.106,2018.0,6.5,-105.0,54.0
36.0,34.0,0.9627359999999999,0.5216104,0.7813947,2018.0,8.333333333333334,-10.0,54.0
36.0,35.0,3.5748313775940344,1.3631166,1.9574741,2018.0,6.5,-5.0,54.0
36.0,37.0,8.533159307810509,1.3952622,2.0951116,2018.0,6.5,5.0,54.0
36.0,38.0,4.213494889926031,3.6204808,4.339245,2018.0,6.5,10.0,54.0
36.0,39.0,2.316944787501794,2.1030965,2.3199205,2018.0,6.5,15.0,54.0
36.0,40.0,3.9577299348482438,1.9387007,2.092787,2018.0,6.5,20.0,54.0
36.0,57.0,3.1333333333333333,0.2496441,0.27835622,2018.0,6.5,105.0,54.0
37.0,38.0,1.9799961759636213,0.72093594,1.0506749,2018.0,6.5,10.0,58.0
37.0,39.0,1.7125075546903965,0.6595085,0.5955424,2018.0,6.5,15.0,58.0
37.0,40.0,0.7000132997904753,0.42958227,0.4704672,2018.0,6.5,20.0,58.0
38.0,38.0,1.0848924068903756,0.15836826,0.1631591,2018.0,6.5,10.0,62.0
38.0,39.0,0.2845497342147034,0.23587085,0.20398933,2018.0,6.5,15.0,62.0
38.0,40.0,0.5402959676978242,0.22965989,0.20673963,2018.0,6.5,20.0,62.0
38.0,41.0,0.24532399999999996,0.42675656,0.5984364,2018.0,6.5,25.0,62.0
38.0,42.0,0.31948068503305943,0.23447086,0.23262052,2018.0,6.5,30.0,62.0
39.0,39.0,0.8986029263530072,0.072263174,0.068534665,2018.0,6.5,15.0,66.0
39.0,42.0,0.09078600000000002,0.1205042,0.09112916,2018.0,6.5,30.0,66.0
40.0,6.0,0.38400000000000006,0.00559422,0.009098981,2018.0,10.5,-150.0,70.0
40.0,41.0,0.09515164286153334,0.0338553,0.028238617,2018.0,6.5,25.0,70.0
42.0,38.0,0.3129002744082266,0.010720113,0.01444998,2018.0,6.5,10.0,78.0
43.0,33.0,0.5010479999999999,0.0012831453,0.0016065724,2018.0,6.0,-15.0,82.0
